-3.4380736000000001,8.6281040000000004,3.3087865999999999
-3.0005332999999998,8.6819729999999993,3.3836054999999998
-3.2237925999999999,8.9465330000000005,3.2866404
-2.5689782999999999,8.9082260000000009,3.9211037000000002
-3.3111809999999999,8.4281880000000005,3.8810009999999999
-3.9001546,8.0451160000000002,4.3143516000000002
-3.6547489999999998,8.1983449999999998,4.2000283999999999
-3.7439330000000002,8.0918039999999998,4.3209356999999997
-3.9127239999999999,7.9894509999999999,4.4131119999999999
-3.41892,8.1797904999999993,4.4957123000000001
-3.8283285999999999,8.1313080000000006,4.4807487000000004
-3.9360675999999999,7.9373769999999997,4.5429979999999999
-3.6212301,8.1307089999999995,4.3712140000000002
-3.8385037999999998,8.0834240000000008,4.3490669999999998
-3.7373487999999999,8.0187799999999996,4.6363716000000004
-4.0737342999999999,7.8649525999999996,4.7004165999999996
-4.1120415000000001,7.9529395000000003,4.4340615000000003
-3.5529951999999998,8.1025770000000001,4.1503487000000003
-3.41473,7.8104844,4.8171340000000002
-4.5106760000000001,7.4782890000000002,5.104438
-4.5082817000000004,7.0479310000000002,5.2696379999999996
-4.6806644999999998,7.5902180000000001,5.113416
-5.5288104999999996,7.1215529999999996,3.2555158
-5.3426609999999997,7.3579803000000004,3.7361517000000002
-4.9643774000000001,7.1173630000000001,5.0439844000000003
-4.5693339999999996,7.7691846,4.1228150000000001
-4.9206830000000004,7.5130049999999997,4.1958384999999998
-4.7788266999999998,7.5842323,4.4520182999999998
-4.8704046999999999,7.5668744999999999,3.9701849999999999
-4.6603136000000003,7.8242510000000003,4.0402155000000004
-4.4412440000000002,7.6608466999999996,3.9600095999999998
-5.6539073000000002,7.2352777000000001,3.8534676999999999
-4.4035354,7.7649945999999996,4.7782280000000004
-5.2157682999999997,7.3537903,4.3736079999999999
-4.8829739999999999,7.6919712999999996,3.6667200000000002
-4.4723686999999996,7.7733746000000004,4.0892963
-4.9458222000000003,7.7266874000000003,3.7062241999999999
-4.7698482999999996,7.8416090000000001,4.6471453
-4.1982327000000002,7.8715367000000001,3.0831331999999998
-3.8965633,8.1031759999999995,3.8313212000000001
-4.8991350000000002,7.7153150000000004,4.7453079999999996
-4.8129439999999999,7.7093296000000002,5.5126495000000002
-4.6525325999999998,7.0407485999999997,3.2160115
-3.7104142000000002,8.6065570000000005,3.3865983000000002
-3.6906620000000001,8.3162590000000005,2.5953146999999999
-3.9935284000000002,7.9529395000000003,2.5282770000000001
-4.7997759999999996,7.9116397000000003,4.2844239999999996
-3.9875428999999998,8.2731639999999995,5.3510410000000004
-3.7588965999999999,7.8493905000000002,4.6746790000000003
-2.8341362000000001,11.677719,5.3205147000000004
-5.9489926999999998,4.561553,3.1711201999999998
-2.9682116999999999,6.6067996000000004,3.8905778
-2.6306289999999999,7.8128786000000003,2.7108349999999999
-1.8662802000000001,8.0810289999999991,2.6210523000000001
-1.8662802000000001,8.0810289999999991,2.6210523000000001
-1.8662802000000001,8.0810289999999991,2.6210523000000001
-2.4043770000000002,7.6213426999999996,3.7876270000000001
-2.9945477999999999,6.0716953,6.8468184000000001
-3.6302083000000001,3.5404258,10.384252
-1.1336545,4.2922053,9.8718920000000008
-0.53390700000000002,2.6611552000000001,9.3032690000000002
0.50816930000000005,1.7280150999999999,8.5754319999999993
1.2802993,3.7493197999999999,7.5596920000000001
-1.6448164999999999,3.549404,10.668563000000001
1.6460136000000001,3.7511155999999999,10.33098
2.914342,0.92236620000000002,7.4465655999999996
5.9184666000000004,2.5815480000000002,7.0395516999999996
4.1718964999999999,1.4850036,8.241441
4.2987890000000002,1.2557588,9.7414079999999998
1.5454572,1.0378864000000001,11.101913
2.9825767999999999,0.40102877999999997,9.0602579999999993
3.7367504,-0.16759412000000001,12.475587000000001
1.3802572,0.28012160000000003,8.4234000000000009
-0.14305355,-1.1701661000000001,4.7213659999999997
0.17836803000000001,0.0095768069999999997,10.135852999999999
0.15143325999999999,0.046686932,10.16578
0.13886370000000001,0.056862290000000003,10.181941
0.13347675000000001,0.043095630000000003,10.181941
0.12749124000000001,0.037110127999999999,10.149020999999999
0.1436521,0.022744916,10.180744000000001
0.14844051,0.030526072000000001,10.153211000000001
0.12449849,0.046088382999999997,10.181941
0.12928688999999999,0.030526072000000001,10.1621895
0.11432313,0.056862290000000003,10.222044
0.14784195999999999,0.034715924000000002,10.147225000000001
0.14963761,0.029328969999999999,10.131064
0.11611878,0.048482586000000001,10.149619
0.087388359999999998,0.032920274999999999,10.183737000000001
0.13587094999999999,0.046686932,10.192117
0.1376666,0.036511578000000003,10.195708
0.12330139,0.016160859999999999,10.155006
0.12988543999999999,0.032321719999999998,10.159795000000001
0.15741875999999999,0.049679685000000001,10.170567999999999
0.13407530000000001,0.041898530000000003,10.169371999999999
0.11492168,0.02633622,10.141838
0.12988543999999999,0.039504326999999999,10.162787
0.15322891,0.02633622,10.138845
0.13886370000000001,0.029328969999999999,10.17835
0.15263035999999999,0.032321719999999998,10.147225000000001
0.13227965,0.025139117999999998,10.162787
0.12928688999999999,0.047285481999999997,10.187328000000001
0.109534726,0.01316811,10.173560999999999
0.1376666,0.04129998,10.164583
0.13407530000000001,0.053270989999999997,10.166378999999999
0.107140526,0.039504326999999999,10.168175
0.12569559,0.059855044000000003,10.176555
0.11552023,0.039504326999999999,10.183139000000001
0.099957920000000006,0.032920274999999999,10.189124
0.14425065000000001,0.053270989999999997,10.201694
0.10175357,0.023343466,10.183139000000001
0.16400281999999999,0.040102877000000002,10.166378999999999
0.13227965,0.031124622000000001,10.189722
0.12210429,0.031124622000000001,10.1939125
0.16759412000000001,0.034117374999999998,10.168773
0.12629414,0.054468087999999998,10.148422
0.10175357,0.049081135999999997,10.176555
0.1376666,0.030526072000000001,10.188525
0.19692309,0.035913024000000002,10.16578
0.12270283999999999,0.020350714999999998,10.197504
0.092775314999999997,0.02873042,10.171167000000001
0.09636662,0.041898530000000003,10.162787
0.12509703999999999,0.049679685000000001,10.198102
0.14425065000000001,0.031723170000000002,10.145429999999999
0.13048399999999999,0.01436521,10.170567999999999
0.17717093,0.11851298,10.174160000000001
0.10115502,-0.0071826049999999999,10.185533
0.11851298,0.058657939999999999,10.191518
0.13467385000000001,-0.005985504,10.196904999999999
0.17417816999999999,0.080804310000000004,10.19092
0.14425065000000001,0.027533319000000001,10.160394
0.092775314999999997,0.036511578000000003,10.207679000000001
0.32082300000000002,-0.0077811553999999998,10.250774
0.21547815000000001,0.053869538000000002,10.19092
0.026934769000000001,-0.030526072000000001,10.196306
0.0017956513,-0.029927522000000002,10.201694
0.20350714,0.090381115999999997,10.158598
