0.017357962,-0.0053869537,10.197504
0.0017956513,-0.029927522,10.1460285
0.019752163,-0.01316811,10.192117
0.023343466,-0.02633622,10.195708
0.004189853,-0.01436521,10.1699705
0.020350715,-0.024540568,10.17416
0.014963761,-0.012569559,10.153211
-0.008978256,-0.030526072,10.19092
0.035314474,-0.020350715,10.143634
0.016759412,-0.018555064,10.162787
0.0023942017,-0.023942016,10.184336
0.024540568,-0.009576807,10.166978
-0.002992752,-0.007182605,10.16578
0.007182605,-0.018555064,10.128671
0.011372458,-0.011372458,10.183737
0.01436521,-0.01616086,10.222044
0.005985504,-0.018555064,10.183139
0.01436521,-0.017956512,10.1460285
0.022744916,0.0077811554,10.184336
0.026934769,-0.008978256,10.168175
-0.002992752,-0.018555064,10.172963
0.011372458,-0.017956512,10.1699705
0.013766659,-0.02813187,10.152014
0.029927522,-0.016759412,10.147824
0.012569559,-0.04189853,10.177752
0.017956512,-0.01316811,10.170568
0.026934769,-0.020949265,10.163984
0.020350715,-0.02633622,10.183737
0.01316811,-0.026934769,10.164583
0.011971008,-0.023942016,10.157401
0.0035913025,-0.010773907,10.175956
0.013766659,-0.011971008,10.189124
0.009576807,-0.020949265,10.183139
0.023942016,-0.03172317,10.208876
0.027533319,-0.022146367,10.17416
0.011372458,-0.025139118,10.180145
0.0011971008,-0.013766659,10.180744
0.01316811,-0.029927522,10.210073
0.010175358,-0.025737667,10.143634
0.024540568,-0.02873042,10.171766
0.0035913025,-0.005985504,10.183139
0.025139118,-0.002992752,10.143634
-0.0011971008,-0.0077811554,10.196306
0.017956512,-0.002992752,10.20289
0.005985504,-0.017357962,10.204686
0.018555064,-0.022744916,10.20289
0.009576807,-0.027533319,10.18254
0.008379706,-0.022744916,10.160992
0.025139118,-0.005985504,10.149619
0.019752163,-0.025139118,10.186729
0.030526072,-0.02813187,10.166978
0.02633622,-0.01436521,10.181343
0.010773907,-0.021547815,10.159795
0.025737667,-0.033518825,10.175357
0.024540568,-0.020350715,10.170568
-0.008978256,-0.020949265,10.198102
0.01616086,-0.038307227,10.158598
0.002992752,-0.03232172,10.184934
0.017357962,-0.006584055,10.172963
0.04369418,-0.025139118,10.138845
0.0005985504,-0.01616086,10.199299
0.022744916,-0.01616086,10.1939125
0.022744916,-0.002992752,10.189722
0.017956512,-0.013766659,10.17835
0.017956512,0.0005985504,10.163984
0.006584055,-0.009576807,10.1939125
0.010175358,-0.036511578,10.127473
0.008978256,-0.008978256,10.17416
-0.005985504,-0.008978256,10.178948
-0.01316811,0.0017956513,10.170568
0.011971008,-0.024540568,10.184336
0.018555064,-0.020350715,10.1939125
0.02873042,-0.020949265,10.1621895
0.032920275,-0.025737667,10.1699705
0.037708677,-0.011372458,10.169372
0.034117375,-0.010175358,10.147225
0.01316811,-0.007182605,10.113707
0.010773907,-0.038905777,10.181343
0.037110128,-0.014963761,10.1939125
0.004189853,-0.010175358,10.14543
0.008978256,-0.0047884034,10.162787
0.035314474,-0.015562311,10.184934
0.021547815,-0.02932897,10.159795
0.011971008,-0.02813187,10.210073
0.034715924,-0.023343466,10.15381
0.015562311,-0.019752163,10.188525
0.01436521,-0.02932897,10.155006
0.0035913025,-0.01436521,10.189722
0.007182605,-0.023942016,10.171167
0.009576807,-0.01436521,10.181343
0.0017956513,-0.015562311,10.171766
0.02873042,-0.0011971008,10.157999
0.020350715,-0.019153614,10.180744
0.021547815,-0.007182605,10.189722
-0.012569559,-0.034715924,10.16578
0.020350715,-0.014963761,10.168773
0.025139118,-0.011971008,10.186729
0.014963761,-0.022744916,10.230424
-0.0005985504,-0.040102877,10.140641
0.006584055,-0.016759412,10.196905
0.011372458,-0.011971008,10.200497
0.002992752,-0.020949265,10.190321
-0.004189853,-0.026934769,10.172364
0.01616086,-0.0053869537,10.168175
0.007182605,-0.0035913025,10.161591
0.011372458,-0.049081136,10.175956
0.021547815,-0.02813187,10.143036
0.011372458,-0.01616086,10.150817
0.008379706,-0.029927522,10.196306
0.007182605,-0.020949265,10.162787
0.010175358,-0.019153614,10.205883
0.033518825,-0.013766659,10.190321
0.024540568,-0.019153614,10.184934
0.0011971008,-0.02813187,10.172364
0.014963761,-0.023343466,10.175956
0.010773907,-0.038905777,10.170568
0.020949265,-0.005985504,10.166978
0.010773907,-0.02932897,10.197504
0.014963761,-0.038307227,10.176555
0.014963761,-0.037708677,10.172963
0.013766659,-0.03232172,10.169372
0.013766659,-0.019153614,10.116699
0.013766659,-0.04189853,10.143036
0.011372458,-0.01316811,10.219051
0.021547815,-0.027533319,10.20289
0.015562311,-0.017956512,10.166379
0.023343466,-0.011971008,10.219051
0.019153614,0.0005985504,10.139444
0.002992752,-0.023942016,10.157401
-0.019752163,-0.008978256,10.17416
0.010773907,-0.025139118,10.1861315
0.01316811,-0.017357962,10.19092
0.0035913025,-0.026934769,10.15381
0.016759412,-0.02633622,10.156802
-0.0011971008,-0.023942016,10.204686
